,Unnamed: 0,ID,UserID,Origin,Destination,Time,Income,Comment,Created_at,Label
794,794,1009683,1003978,1045,1045,15,490000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-16 04:58:36.336990,0
795,795,1009349,1004385,863,843,15,360000," راننده به موقع رسید
",2024-04-15 06:48:07.483200,0
796,796,1008844,1003899,846,846,3,240000,"راننده شخصی بسیار مودب بود
",2024-04-13 21:08:23.045208,0
797,797,1008917,1003447,617,1071,71,2790000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-14 05:43:01.101795,0
798,798,1008579,1003788,839,845,22,750000," راننده خوبی بود
",2024-04-13 06:32:40.221327,0
799,799,1009418,1004238,603,622,23,730000,"واااای، راننده که خیلی خوب و صمیمی بود!
",2024-04-15 09:12:01.805739,0
800,800,1008758,1003885,866,1029,86,2480000," از طولانی شدن مسیر خسته شدم
",2024-04-13 14:41:18.157627,0
801,801,1008870,1003817,839,838,24,1350000,"مکالمه طولانی راننده
",2024-04-14 03:22:30.478917,0
802,802,1009185,1003866,867,867,4,210000,راننده خیلی کمک کردند به من,2024-04-14 17:28:45.226346,0
803,803,1009689,1004593,1045,1045,6,180000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-16 05:17:48.624939,0
804,804,1009700,1004635,1029,1029,21,380000,"خوب
",2024-04-16 06:04:25.195496,0
805,805,1009296,1004268,1045,1045,10,410000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-15 05:00:47.335324,0
806,806,1009419,1004171,846,581,29,780000,"خیلی بد
",2024-04-15 09:13:32.064879,0
807,807,1009257,1003480,593,866,25,1120000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-15 03:36:54.902137,0
808,808,1009368,1003442,839,845,22,730000,"خوب
",2024-04-15 07:44:30.350683,0
809,809,1009472,1004149,846,582,28,750000," راننده خوبی بود
",2024-04-15 11:20:27.578881,0
810,810,1008933,1003731,592,587,13,780000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-14 06:09:09.700187,0
811,811,1009402,1004555,589,864,16,400000," از انتخابی که انجام دادم راضی ام  
",2024-04-15 08:50:45.751621,0
812,812,1008953,1004409,852,627,9,330000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-14 06:53:02.519700,0
813,813,1009863,1004174,845,1081,71,2880000," راننده جوان و خوش مشربی بود
",2024-04-16 12:38:38.285969,0
814,814,1008786,1004248,843,863,21,720000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-13 15:54:40.418015,0
815,815,1009952,1004562,855,631,36,1030000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-16 17:13:50.501752,0
816,816,1009170,1003915,594,1045,39,1290000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-14 16:28:18.345496,0
817,817,1008847,1004605,612,602,9,420000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 22:02:21.151317,0
818,818,1008575,1004300,619,838,27,940000,"راننده بسیار قابل اطمینان بود
",2024-04-13 06:25:09.736267,0
819,819,1009430,1003558,594,594,5,310000,راننده خیلی کمک کردند به من,2024-04-15 09:22:37.130507,0
820,820,1008490,1003826,631,858,14,1090000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-12 20:38:13.948525,0
821,821,1009546,1004354,594,594,4,180000," در حین مسافرت، راننده با من از موضوعات متنوعی گفتگو کرد و برای من یک سفر جذاب فراهم کرد
",2024-04-15 14:30:19.014201,0
822,822,1009503,1004208,1082,1019,32,810000," راننده خوبی بود
",2024-04-15 12:53:00.966929,0
823,823,1008853,1004467,858,612,17,590000," از مهربانی و دقت راننده متشکرم
",2024-04-14 02:06:11.222476,0
824,824,1008638,1003773,858,593,29,810000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 09:23:33.362625,0
825,825,1009373,1004263,620,579,28,1010000,"  خانم راننده حرفه ای بود
",2024-04-15 07:51:04.284878,0
826,826,1009449,1004539,631,867,39,1140000," از مهربانی و دقت راننده متشکرم
",2024-04-15 10:28:46.312522,0
827,827,1008642,1004064,602,864,17,650000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 09:40:38.068558,0
828,828,1009987,1003843,620,1060,57,1660000," راننده جوان و خوش مشربی بود
",2024-04-16 20:22:33.956853,0
829,829,1008964,1004350,839,586,28,1010000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-14 07:21:45.957993,0
830,830,1008971,1004173,856,842,7,330000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-14 07:33:26.676549,1
831,831,1008930,1004568,836,631,38,770000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-14 06:02:20.794747,0
832,832,1008546,1003989,1018,1073,33,1240000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-13 04:39:55.569788,0
833,833,1008566,1004294,1019,1019,10,280000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 05:36:38.069453,0
834,834,1009858,1004553,602,591,27,1160000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-16 12:29:05.027472,0
835,835,1008648,1004305,1029,1029,12,240000," این سفر یکی از بهترین تجاربم بود
",2024-04-13 10:01:37.882565,0
836,836,1008803,1004131,844,859,21,660000," راننده به موقع رسید
",2024-04-13 16:53:02.927435,0
837,837,1009675,1003706,839,838,37,1060000," از مهربانی و دقت راننده متشکرم
",2024-04-16 04:30:22.009921,0
838,838,1009934,1003974,866,866,6,290000,"راننده شخصی بسیار مودب بود
",2024-04-16 16:21:41.904222,0
839,839,1008929,1004097,856,856,4,290000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-14 06:01:02.669472,0
840,840,1009092,1004347,1018,623,36,930000,"خوش برخورد بود
",2024-04-14 12:36:49.810079,0
841,841,1008833,1003855,856,631,31,890000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 19:40:20.558905,0
842,842,1008960,1003911,631,589,38,1000000," پیشبینیهای راننده در مورد ترافیک دقیق و درست بود
",2024-04-14 07:15:59.055397,0
843,843,1009883,1003975,586,587,23,610000," راننده خوبی بود
",2024-04-16 13:42:29.308003,0
844,844,1008965,1004096,839,589,7,380000,"راننده  حتی کمک کردند که چند تا کیف سنگین را تا در ببرم
",2024-04-14 07:25:36.487055,0
845,845,1009920,1004236,856,851,22,610000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 15:49:00.326565,0
846,846,1009842,1004188,1045,1045,15,360000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-16 11:56:36.812476,0
847,847,1009256,1004204,856,863,14,770000," راننده جوان و خوش مشربی بود
",2024-04-15 03:31:00.170451,0
848,848,1009724,1004372,843,580,45,960000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 07:11:57.015750,0
849,849,1009295,1004078,1045,846,32,930000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 04:58:57.162274,0
850,850,1009532,1004176,591,591,7,260000," سفر بسیار اسان و راحتی بود، و ماشین تمیزتمیز بود
",2024-04-15 14:04:55.156760,0
851,851,1009317,1004160,836,836,8,220000,"راننده مودب بود
",2024-04-15 05:40:20.953319,0
852,852,1009913,1003549,857,614,20,530000,"مکالمه طولانی راننده
",2024-04-16 15:12:37.051951,0
853,853,1009980,1004218,634,634,9,300000," از مهربانی و دقت راننده متشکرم
",2024-04-16 19:29:13.467316,0
854,854,1009599,1004324,856,1018,31,760000,"راننده شخصی بسیار مودب بود
",2024-04-15 18:34:58.414608,0
855,855,1008903,1003894,623,623,3,180000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-14 05:09:10.929235,0
856,856,1009405,1004410,630,857,14,400000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 08:53:45.275383,0
857,857,1009953,1004452,1018,617,54,1540000," از مهربانی و دقت راننده متشکرم
",2024-04-16 17:18:46.667120,0
858,858,1009111,1003688,589,589,11,320000," واقعاً سرویس خوبی بود
",2024-04-14 13:09:52.856062,0
859,859,1008874,1003991,846,582,30,1290000,"راننده شخصی بسیار مودب بود
",2024-04-14 03:25:53.731501,0
860,860,1008696,1003916,619,586,34,800000," واقعاً سرویس خوبی بود
",2024-04-13 12:02:49.819017,0
861,861,1009476,1004110,1019,1082,43,1130000,"راننده شخصی بسیار مودب بود
",2024-04-15 11:26:29.557798,0
862,862,1009382,1003519,594,592,17,440000," راننده به موقع رسید
",2024-04-15 08:13:07.723131,0
863,863,1008500,1003566,608,853,7,330000,"راننده بسیار بهموقع رسید
",2024-04-12 22:01:01.069330,0
864,864,1009197,1003637,843,1070,31,1030000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-14 18:13:15.196614,0
865,865,1009907,1004027,582,611,62,1780000," از مهربانی و دقت راننده متشکرم
",2024-04-16 14:57:58.894210,0
866,866,1009228,1004450,612,613,9,240000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-14 22:59:51.872964,0
867,867,1009104,1004178,580,855,53,1230000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 12:59:20.533414,0
868,868,1009642,1003604,618,601,20,790000," از انتخابی که انجام دادم راضی ام  
",2024-04-16 02:53:03.461635,0
869,869,1009844,1004239,630,1018,13,370000,"راننده بسیار بهموقع رسید
",2024-04-16 12:03:47.826312,0
870,870,1008590,1003568,842,856,6,280000,"ضعیف
",2024-04-13 06:51:53.845355,0
871,871,1009459,1004132,589,611,27,830000," از مهربانی و دقت راننده متشکرم
",2024-04-15 10:50:47.205957,0
872,872,1009372,1003545,845,582,19,500000,"  خانم راننده حرفه ای بود
",2024-04-15 07:54:21.012102,0
873,873,1008601,1004599,630,844,17,490000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-13 07:46:23.159899,0
874,874,1009044,1004249,634,634,3,180000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-14 10:45:31.036727,0
875,875,1009491,1004621,862,584,23,830000,"راننده شخصی بسیار مودب بود
",2024-04-15 12:18:46.892253,0
876,876,1008639,1003449,856,844,18,830000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-13 09:24:37.819316,0
877,877,1009202,1003513,602,617,19,870000," راننده خوبی بود
",2024-04-14 18:50:25.744878,0
878,878,1009761,1003922,629,629,7,240000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-16 09:29:52.548869,0
879,879,1009612,1004536,855,863,17,480000," راننده به نظرات و پیشنهادات من توجه میکرد
",2024-04-15 20:31:49.588317,0
880,880,1008793,1003742,1018,629,9,530000," راننده خوبی بود
",2024-04-13 16:16:05.183012,0
881,881,1009027,1004036,586,588,8,400000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 09:59:35.664393,0
882,882,1008543,1004252,839,629,21,950000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-13 04:37:12.502213,0
883,883,1008759,1004023,1018,1070,35,710000," سرویس تاکسی آنلاینی که انتخاب کردم بسیار حرفهای و خدمات مطلوبی داشت
",2024-04-13 14:57:43.733243,0
884,884,1008909,1004348,589,844,24,690000," راننده خوبی بود
",2024-04-14 05:31:26.535869,1
885,885,1009067,1004543,1018,627,42,980000," راننده به نظرات و پیشنهادات من توجه میکرد
",2024-04-14 11:46:58.129150,0
886,886,1008998,1004225,603,582,19,630000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 08:34:38.184146,0
887,887,1008981,1004489,1018,623,9,450000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-14 08:08:05.441610,0
888,888,1009350,1003789,836,836,6,260000," راننده خوبی بود
",2024-04-15 06:51:55.513105,0
889,889,1008723,1003959,612,579,38,1660000," این بخش از مسافرتی بود که خاطره خوبی شد
",2024-04-13 13:04:32.318176,0
890,890,1009330,1004471,594,610,45,1110000," راننده خوبی بود
",2024-04-15 05:58:17.906799,0
891,891,1008783,1004416,602,601,11,500000," واقعاً سرویس خوبی بود
",2024-04-13 15:48:26.218722,0
892,892,1008531,1004490,1045,1045,5,320000," این سفر یکی از بهترین تجاربم بود
",2024-04-13 03:59:42.122053,0
893,893,1009457,1004423,842,848,18,510000," واقعاً سرویس خوبی بود
",2024-04-15 10:39:24.199439,0
894,894,1008958,1004513,856,627,7,310000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-14 07:07:57.900957,0
895,895,1009777,1003748,1018,1018,15,370000," مهارت راننده حیرت آور بود
",2024-04-16 09:58:32.501043,0
896,896,1008852,1003971,595,838,12,490000,"راننده شخصی بسیار مودب بود
",2024-04-14 01:56:24.534226,0
897,897,1008824,1003738,587,592,14,520000," مهارت راننده حیرت آور بود
",2024-04-13 17:53:47.273501,0
898,898,1009973,1003514,602,617,15,810000,"راننده شخصی بسیار مودب بود
",2024-04-16 19:08:32.777112,0
899,899,1009089,1004396,848,1018,32,850000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 12:30:23.625798,0
900,900,1008645,1003729,1019,1019,11,290000,"مکالمه طولانی راننده
",2024-04-13 09:42:43.384987,0
901,901,1009601,1003767,1045,1045,14,360000," راننده خوبی بود
",2024-04-15 18:56:03.083045,0
902,902,1009586,1003867,619,617,16,420000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-15 17:14:58.081281,0
903,903,1009026,1004442,846,587,22,620000," مهارت راننده حیرت آور بود
",2024-04-14 09:57:15.141971,0
904,904,1008499,1004234,589,580,11,610000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-12 21:58:32.913598,0
905,905,1008959,1003803,623,622,4,210000," راننده خوبی بود
",2024-04-14 07:10:27.277380,0
906,906,1009625,1004586,587,592,7,290000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-16 00:22:38.116560,0
907,907,1008772,1004556,631,631,10,300000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-13 15:24:21.286990,0
908,908,1009174,1003898,593,611,31,980000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-14 16:54:55.205004,0
909,909,1009152,1004401,1045,1045,20,480000,"خوش برخورد بود
",2024-04-14 15:23:50.997805,0
910,910,1009122,1004334,602,587,25,1170000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-14 14:00:40.587987,0
911,911,1008560,1003525,856,580,55,1660000," واقعاً سرویس خوبی بود
",2024-04-13 05:06:50.078685,0
912,912,1008726,1003857,1029,1029,11,240000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 13:07:30.579010,0
913,913,1009381,1003884,856,856,4,230000,"مکالمه طولانی راننده
",2024-04-15 08:11:41.798455,1
914,914,1008757,1003828,1019,1019,13,350000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-13 14:36:33.060343,0
915,915,1009894,1004061,1045,586,52,1150000," راننده با مهارت و دقت بالا ترافیک شلوغ را به خوبی مدیریت کرد
",2024-04-16 14:08:48.877698,0
916,916,1009409,1004287,844,844,8,370000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-15 08:59:29.381384,0
917,917,1009527,1004059,587,587,11,320000,"خیلی بد
",2024-04-15 13:41:29.604146,0
918,918,1009770,1004579,1019,1019,16,370000," راننده بسیار با دقت رفتار کرد و هیچ بیتوجهی متصور نبود
",2024-04-16 09:44:06.205475,1
919,919,1009005,1004482,839,864,15,430000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-14 09:07:11.502771,0
920,920,1009135,1003442,839,846,49,1260000,"تجربه لذتبخش بود
",2024-04-14 14:30:09.606686,0
921,921,1009411,1003871,583,582,19,500000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-15 09:02:01.144099,0
922,922,1008651,1004461,1019,1019,14,330000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-13 10:08:17.146671,0
923,923,1008893,1004013,842,1019,39,1340000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-14 04:46:00.214816,0
924,924,1008561,1004505,619,602,29,1260000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 05:09:46.649884,0
925,925,1009607,1004497,1019,1060,64,1870000," واقعاً سرویس خوبی بود
",2024-04-15 20:00:39.363440,0
926,926,1008769,1004184,623,601,25,750000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-13 15:17:27.156161,0
927,927,1008540,1003901,603,838,22,810000,"مکالمه طولانی راننده
",2024-04-13 04:34:27.573733,0
928,928,1009663,1003848,617,859,16,780000," راننده به نظرات و پیشنهادات من توجه میکرد
",2024-04-16 03:41:26.620368,0
929,929,1008822,1004033,1029,1029,10,280000,"راننده شخصی بسیار مودب بود
",2024-04-13 17:55:26.265685,0
930,930,1008703,1004495,838,583,22,580000,"خیلی بد
",2024-04-13 12:20:22.464031,0
931,931,1008727,1003633,583,608,49,1260000,"خوب
",2024-04-13 13:08:46.937773,0
932,932,1008768,1004081,623,623,8,280000,"  خانم راننده حرفه ای بود
",2024-04-13 15:17:39.088114,0
933,933,1009142,1003644,839,1018,46,1200000," راننده به موقع رسید
",2024-04-14 14:51:50.567159,0
934,934,1009631,1004333,858,631,12,390000," واقعاً سرویس خوبی بود
",2024-04-16 02:00:27.449573,1
935,935,1009306,1004019,631,1019,39,910000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-15 05:20:13.960247,0
936,936,1008718,1004483,1019,1061,77,1570000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 12:50:33.954582,0
937,937,1009815,1004265,619,839,0,1320000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-16 11:08:42.116768,0
938,938,1009933,1003992,629,844,26,750000," راننده به موقع رسید
",2024-04-16 16:21:04.539606,0
939,939,1008598,1003589,1045,1045,3,180000,راننده خیلی کمک کردند به من,2024-04-13 07:23:15.390903,0
940,940,1009888,1004584,1019,634,15,360000," راننده خوبی بود
",2024-04-16 13:51:14.411493,0
941,941,1009851,1004404,603,608,27,880000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-16 12:15:05.909407,0
942,942,1009204,1003713,602,855,24,1090000," این راننده از مهارت رانندگی بالا برخوردار بود
",2024-04-14 19:18:31.008790,0
943,943,1008513,1003977,634,838,65,2340000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-13 02:29:00.303845,0
944,944,1009219,1004618,1018,630,16,670000,"راننده شخصی بسیار مودب بود
",2024-04-14 20:49:01.480466,0
945,945,1009696,1004255,589,840,12,350000," واقعاً سرویس خوبی بود
",2024-04-16 05:52:35.263176,0
946,946,1009573,1003578,589,580,47,1210000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-15 15:57:11.231296,0
947,947,1008713,1004393,839,842,18,530000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 12:40:32.800423,0
948,948,1009127,1004127,582,862,29,790000," از مهربانی و دقت راننده متشکرم
",2024-04-14 14:08:15.071938,0
949,949,1009078,1003865,601,618,26,1110000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-14 12:05:15.434382,0
950,950,1009151,1004392,580,579,13,490000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-14 15:22:13.515042,0
951,951,1009376,1004075,619,613,22,820000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 07:56:15.594712,0
952,952,1009816,1003969,627,852,7,320000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 11:10:03.291494,0
953,953,1009130,1004462,1082,1017,12,390000," راننده دقیقا در مبدا منتظر بود
",2024-04-14 14:11:08.925576,0
954,954,1008659,1003569,863,589,13,420000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-13 10:40:15.844115,0
955,955,1009446,1004405,867,854,12,330000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 10:21:34.949470,0
956,956,1008497,1003943,602,860,14,610000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-12 21:50:59.402757,0
957,957,1009484,1004462,1017,631,17,600000," سفر بسیار اسان و راحتی بود، و ماشین تمیزتمیز بود
",2024-04-15 11:41:50.418365,0
958,958,1009477,1004060,842,1072,45,1360000," واقعاً سرویس خوبی بود
",2024-04-15 11:26:08.995663,0
959,959,1009079,1004408,627,851,6,260000," از انتخابی که انجام دادم راضی ام  
",2024-04-14 12:08:59.703878,0
960,960,1009523,1004501,861,595,11,410000," سفر بسیار اسان و راحتی بود، و ماشین تمیزتمیز بود
",2024-04-15 13:33:33.033839,0
961,961,1009766,1004219,587,586,16,420000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-16 09:36:13.838054,0
962,962,1009877,1004524,848,839,20,530000," از مهربانی و دقت راننده متشکرم
",2024-04-16 13:19:34.322877,0
963,963,1009433,1004134,842,863,12,350000," از انتخابی که انجام دادم راضی ام  
",2024-04-15 09:45:06.073401,0
964,964,1008640,1004546,836,836,14,420000," راننده خوبی بود
",2024-04-13 09:30:46.301108,0
965,965,1009241,1003619,630,838,32,1070000,"ضعیف
",2024-04-15 02:55:49.783662,0
966,966,1009946,1003579,601,838,0,550000," از مهربانی و دقت راننده متشکرم
",2024-04-16 17:02:45.934265,0
967,967,1009924,1003597,850,613,24,650000,"راننده شخصی بسیار مودب بود
",2024-04-16 15:56:41.740677,0
968,968,1008961,1003547,593,627,35,930000," از مهربانی و دقت راننده متشکرم
",2024-04-14 07:18:49.738386,0
969,969,1009731,1003856,1018,1018,7,180000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-16 07:39:38.574994,0
970,970,1009193,1003540,580,583,8,450000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-14 18:01:46.014560,0
971,971,1009298,1004065,623,623,6,280000,"  خانم راننده حرفه ای بود
",2024-04-15 05:01:38.822822,0
972,972,1009420,1004045,863,587,27,700000," راننده بسیار مودب بود و خوشرو بود
",2024-04-15 09:14:45.057666,0
973,973,1009305,1004036,588,856,21,970000," راننده قبل از شروع سفربه ترافیک مسلط بود
",2024-04-15 05:19:16.522217,0
974,974,1008777,1003829,838,579,35,1100000," واقعاً سرویس خوبی بود
",2024-04-13 15:36:06.747454,0
975,975,1008495,1003996,861,860,8,450000,"خوب
",2024-04-12 21:04:38.888605,0
976,976,1009416,1004567,623,836,32,830000," از انتخابی که انجام دادم راضی ام  
",2024-04-15 09:04:02.724834,0
977,977,1009703,1003500,840,602,36,1110000," راننده دقیقا در مبدا منتظر بود
",2024-04-16 06:15:00.609935,0
978,978,1009567,1003652,851,1108,13,270000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 15:39:58.847318,0
979,979,1009965,1004319,608,609,4,210000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-16 18:21:31.662622,0
980,980,1009597,1004522,846,861,12,330000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 18:16:04.051172,0
981,981,1009738,1003499,593,593,7,190000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-16 08:00:47.779090,0
982,982,1009071,1003518,613,838,43,1860000," این سفر یکی از بهترین تجاربم بود
",2024-04-14 11:52:11.898432,0
983,983,1008873,1004303,855,589,39,1380000," این یک تجربه تاکسی بسیار مثبت بود پر از امنیت و رفاه بود
",2024-04-14 03:24:38.433454,0
984,984,1008582,1004017,623,591,37,960000,"خوش برخورد بود
",2024-04-13 06:38:37.132420,0
985,985,1009562,1003791,601,842,49,1240000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-15 15:06:15.353899,0
986,986,1009401,1004528,858,617,17,540000,"راننده  حتی کمک کردند که چند تا کیف سنگین را تا در ببرم
",2024-04-15 08:48:55.926328,0
987,987,1008655,1003642,1045,580,37,930000,"خیلی بد
",2024-04-13 10:32:39.878285,0
988,988,1009083,1004209,587,579,18,660000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-14 12:24:09.607263,0
989,989,1008818,1004560,1029,1029,7,220000," راننده دقیقا در مبدا منتظر بود
",2024-04-13 17:42:54.136233,0
990,990,1008626,1003506,603,858,26,820000,"این راننده ماشین ترتمیزی داشت! 
",2024-04-13 08:56:14.789368,0
991,991,1009948,1003528,838,858,57,1680000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-16 17:04:49.613905,0
992,992,1008491,1003626,609,609,1,420000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-12 20:43:26.640582,0
993,993,1009042,1004347,1018,1019,15,410000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-14 10:42:24.514600,0
994,994,1009187,1003579,601,594,20,970000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 17:30:20.847800,0
995,995,1009833,1004166,630,623,10,360000,"خیلی بد
",2024-04-16 11:45:06.257968,0
996,996,1009561,1004271,619,619,6,220000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-15 15:05:05.999164,0
997,997,1009250,1003950,866,602,15,770000,"خوب
",2024-04-15 03:19:16.053087,0
998,998,1009551,1004351,581,863,0,1250000,"خیلی بد
",2024-04-15 14:45:00.912939,0
999,999,1009849,1004132,589,582,33,980000," سرویس تاکسی آنلاینی که انتخاب کردم بسیار حرفهای و خدمات مطلوبی داشت
",2024-04-16 12:09:41.606876,0
1000,1000,1008966,1004432,838,838,11,360000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 07:25:50.734700,0
1001,1001,1009602,1003970,619,612,28,610000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-15 19:19:56.877966,0
1002,1002,1009926,1004493,1018,1018,16,410000,"خیلی بد
",2024-04-16 16:00:16.599039,0
1003,1003,1008956,1004389,839,856,7,340000," راننده خوبی بود
",2024-04-14 07:01:49.825511,0
